Id,Weekly_Sales
1_22_2013-02-01,15861.1640625
1_22_2013-02-08,16651.2734375
1_22_2013-02-15,15589.9609375
1_22_2013-02-22,15454.359375
1_22_2013-03-01,16052.859375
1_22_2013-03-08,15917.2578125
1_22_2013-03-15,15781.65625
1_22_2013-03-22,15646.0546875
1_22_2013-03-29,15510.44921875
1_22_2013-04-05,16167.07421875
1_22_2013-04-12,16031.47265625
1_22_2013-04-19,15895.87109375
1_22_2013-04-26,15760.26953125
1_22_2013-05-03,16397.515625
1_22_2013-05-10,16261.91015625
1_22_2013-05-17,16126.30859375
1_22_2013-05-24,15990.70703125
1_22_2013-05-31,15855.10546875
1_22_2013-06-07,16511.73046875
1_22_2013-06-14,16376.12890625
1_22_2013-06-21,16240.52734375
1_22_2013-06-28,16104.92578125
1_22_2013-07-05,16742.16796875
1_22_2013-07-12,16606.56640625
1_22_2013-07-19,16470.96484375
1_22_2013-07-26,16335.36328125
1_23_2012-11-02,31266.1640625
1_23_2012-11-09,31130.5625
1_23_2012-11-16,30994.95703125
1_23_2012-11-23,31785.06640625
1_23_2012-11-30,30723.75390625
1_23_2012-12-07,31361.00390625
1_23_2012-12-14,31225.40234375
1_23_2012-12-21,31089.80078125
1_23_2012-12-28,31879.91015625
1_23_2013-01-04,29239.0078125
1_23_2013-01-11,29103.40625
1_23_2013-01-18,28967.8046875
1_23_2013-01-25,28832.203125
1_23_2013-02-01,29488.828125
1_23_2013-02-08,30278.9375
1_23_2013-02-15,29217.625
1_23_2013-02-22,29082.0234375
1_23_2013-03-01,29680.5234375
1_23_2013-03-08,29544.921875
1_23_2013-03-15,29409.3203125
1_23_2013-03-22,29273.71875
1_23_2013-03-29,29138.11328125
1_23_2013-04-05,29794.73828125
1_23_2013-04-12,29659.13671875
1_23_2013-04-19,29523.53515625
1_23_2013-04-26,29387.93359375
1_23_2013-05-03,30025.1796875
1_23_2013-05-10,29889.57421875
1_23_2013-05-17,29753.97265625
1_23_2013-05-24,29618.37109375
1_23_2013-05-31,29482.76953125
1_23_2013-06-07,30139.39453125
1_23_2013-06-14,30003.79296875
1_23_2013-06-21,29868.19140625
1_23_2013-06-28,29732.58984375
1_23_2013-07-05,30369.83203125
1_23_2013-07-12,30234.23046875
1_23_2013-07-19,30098.62890625
1_23_2013-07-26,29963.02734375
1_24_2012-11-02,12923.8125
1_24_2012-11-09,12788.2109375
1_24_2012-11-16,12652.60546875
1_24_2012-11-23,13442.71484375
1_24_2012-11-30,12381.40234375
1_24_2012-12-07,13018.65234375
1_24_2012-12-14,12883.05078125
1_24_2012-12-21,12747.44921875
1_24_2012-12-28,13537.55859375
1_24_2013-01-04,10896.65625
1_24_2013-01-11,10761.0546875
1_24_2013-01-18,10625.453125
1_24_2013-01-25,10489.8515625
1_24_2013-02-01,11146.4765625
1_24_2013-02-08,11936.5859375
1_24_2013-02-15,10875.2734375
1_24_2013-02-22,10739.671875
1_24_2013-03-01,11338.171875
1_24_2013-03-08,11202.5703125
1_24_2013-03-15,11066.96875
1_24_2013-03-22,10931.3671875
1_24_2013-03-29,10795.76171875
1_24_2013-04-05,11452.38671875
1_24_2013-04-12,11316.78515625
1_24_2013-04-19,11181.18359375
1_24_2013-04-26,11045.58203125
1_24_2013-05-03,11682.828125
1_24_2013-05-10,11547.22265625
1_24_2013-05-17,11411.62109375
1_24_2013-05-24,11276.01953125
1_24_2013-05-31,11140.41796875
1_24_2013-06-07,11797.04296875
1_24_2013-06-14,11661.44140625
1_24_2013-06-21,11525.83984375
1_24_2013-06-28,11390.23828125
1_24_2013-07-05,12027.48046875
1_24_2013-07-12,11891.87890625
1_24_2013-07-19,11756.27734375
1_24_2013-07-26,11620.67578125
1_25_2012-11-02,17348.828125
1_25_2012-11-09,17213.2265625
1_25_2012-11-16,17077.62109375
1_25_2012-11-23,17867.73046875
1_25_2012-11-30,16806.41796875
1_25_2012-12-07,17443.66796875
1_25_2012-12-14,17308.06640625
1_25_2012-12-21,17172.46484375
1_25_2012-12-28,17962.57421875
1_25_2013-01-04,15321.671875
1_25_2013-01-11,15186.0703125
1_25_2013-01-18,15050.46875
1_25_2013-01-25,14914.8671875
1_25_2013-02-01,15571.4921875
1_25_2013-02-08,16361.6015625
1_25_2013-02-15,15300.2890625
1_25_2013-02-22,15164.6875
1_25_2013-03-01,15763.1875
1_25_2013-03-08,15627.5859375
1_25_2013-03-15,15491.984375
1_25_2013-03-22,15356.3828125
1_25_2013-03-29,15220.77734375
1_25_2013-04-05,15877.40234375
1_25_2013-04-12,15741.80078125
1_25_2013-04-19,15606.19921875
1_25_2013-04-26,15470.59765625
1_25_2013-05-03,16107.84375
1_25_2013-05-10,15972.23828125
1_25_2013-05-17,15836.63671875
1_25_2013-05-24,15701.03515625
1_25_2013-05-31,15565.43359375
1_25_2013-06-07,16222.05859375
1_25_2013-06-14,16086.45703125
1_25_2013-06-21,15950.85546875
1_25_2013-06-28,15815.25390625
1_25_2013-07-05,16452.49609375
1_25_2013-07-12,16316.89453125
1_25_2013-07-19,16181.29296875
1_25_2013-07-26,16045.69140625
1_26_2012-11-02,15041.34375
1_26_2012-11-09,14905.7421875
1_26_2012-11-16,14770.13671875
1_26_2012-11-23,15560.24609375
1_26_2012-11-30,14498.93359375
1_26_2012-12-07,15136.18359375
1_26_2012-12-14,15000.58203125
1_26_2012-12-21,14864.98046875
1_26_2012-12-28,15655.08984375
1_26_2013-01-04,13014.1875
1_26_2013-01-11,12878.5859375
1_26_2013-01-18,12742.984375
1_26_2013-01-25,12607.3828125
1_26_2013-02-01,13264.0078125
1_26_2013-02-08,14054.1171875
1_26_2013-02-15,12992.8046875
1_26_2013-02-22,12857.203125
1_26_2013-03-01,13455.703125
1_26_2013-03-08,13320.1015625
1_26_2013-03-15,13184.5
1_26_2013-03-22,13048.8984375
1_26_2013-03-29,12913.29296875
1_26_2013-04-05,13569.91796875
1_26_2013-04-12,13434.31640625
1_26_2013-04-19,13298.71484375
1_26_2013-04-26,13163.11328125
1_26_2013-05-03,13800.359375
1_26_2013-05-10,13664.75390625
1_26_2013-05-17,13529.15234375
1_26_2013-05-24,13393.55078125
1_26_2013-05-31,13257.94921875
1_26_2013-06-07,13914.57421875
1_26_2013-06-14,13778.97265625
1_26_2013-06-21,13643.37109375
1_26_2013-06-28,13507.76953125
1_26_2013-07-05,14145.01171875
1_26_2013-07-12,14009.41015625
1_26_2013-07-19,13873.80859375
1_26_2013-07-26,13738.20703125
1_27_2012-11-02,8569.796875
1_27_2012-11-09,8434.1953125
1_27_2012-11-16,8298.58984375
1_27_2012-11-23,9088.69921875
1_27_2012-11-30,8027.38671875
1_27_2012-12-07,8664.63671875
1_27_2012-12-14,8529.03515625
1_27_2012-12-21,8393.43359375
1_27_2012-12-28,9183.54296875
1_27_2013-01-04,6542.640625
1_27_2013-01-11,6407.0390625
1_27_2013-01-18,6271.4375
1_27_2013-01-25,6135.8359375
1_27_2013-02-01,6792.4609375
1_27_2013-02-08,7582.5703125
1_27_2013-02-15,6521.2578125
1_27_2013-02-22,6385.65625
1_27_2013-03-01,6984.15625
1_27_2013-03-08,6848.5546875
1_27_2013-03-15,6712.953125
1_27_2013-03-22,6577.3515625
1_27_2013-03-29,6441.74609375
1_27_2013-04-05,7098.37109375
1_27_2013-04-12,6962.76953125
1_27_2013-04-19,6827.16796875
1_27_2013-04-26,6691.56640625
1_27_2013-05-03,7328.8125
1_27_2013-05-10,7193.20703125
1_27_2013-05-17,7057.60546875
1_27_2013-05-24,6922.00390625
1_27_2013-05-31,6786.40234375
1_27_2013-06-07,7443.02734375
1_27_2013-06-14,7307.42578125
1_27_2013-06-21,7171.82421875
1_27_2013-06-28,7036.22265625
1_27_2013-07-05,7673.46484375
1_27_2013-07-12,7537.86328125
1_27_2013-07-19,7402.26171875
1_27_2013-07-26,7266.66015625
1_28_2012-11-02,8516.734375
1_28_2012-11-09,8381.1328125
1_28_2012-11-16,8245.52734375
1_28_2012-11-23,9035.63671875
1_28_2012-11-30,7974.32421875
1_28_2012-12-07,8611.57421875
1_28_2012-12-14,8475.97265625
1_28_2012-12-21,8340.37109375
1_28_2012-12-28,9130.48046875
1_28_2013-01-04,6489.578125
1_28_2013-01-11,6353.9765625
1_28_2013-01-18,6218.375
1_28_2013-01-25,6082.7734375
1_28_2013-02-01,6739.3984375
1_28_2013-02-08,7529.5078125
1_28_2013-02-15,6468.1953125
1_28_2013-02-22,6332.59375
1_28_2013-03-01,6931.09375
1_28_2013-03-08,6795.4921875
1_28_2013-03-15,6659.890625
1_28_2013-03-22,6524.2890625
1_28_2013-03-29,6388.68359375
1_28_2013-04-05,7045.30859375
1_28_2013-04-12,6909.70703125
1_28_2013-04-19,6774.10546875
1_28_2013-04-26,6638.50390625
1_28_2013-05-03,7275.75
1_28_2013-05-10,7140.14453125
1_28_2013-05-17,7004.54296875
1_28_2013-05-24,6868.94140625
1_28_2013-05-31,6733.33984375
1_28_2013-06-07,7389.96484375
1_28_2013-06-14,7254.36328125
1_28_2013-06-21,7118.76171875
1_28_2013-06-28,6983.16015625
1_28_2013-07-05,7620.40234375
1_28_2013-07-12,7484.80078125
1_28_2013-07-19,7349.19921875
1_28_2013-07-26,7213.59765625
1_29_2012-11-02,11981.8828125
1_29_2012-11-09,11846.28125
1_29_2012-11-16,11710.67578125
1_29_2012-11-23,12500.78515625
1_29_2012-11-30,11439.47265625
1_29_2012-12-07,12076.72265625
1_29_2012-12-14,11941.12109375
1_29_2012-12-21,11805.51953125
1_29_2012-12-28,12595.62890625
1_29_2013-01-04,9954.7265625
1_29_2013-01-11,9819.125
1_29_2013-01-18,9683.5234375
1_29_2013-01-25,9547.921875
1_29_2013-02-01,10204.546875
1_29_2013-02-08,10994.65625
1_29_2013-02-15,9933.34375
1_29_2013-02-22,9797.7421875
1_29_2013-03-01,10396.2421875
1_29_2013-03-08,10260.640625
1_29_2013-03-15,10125.0390625
1_29_2013-03-22,9989.4375
1_29_2013-03-29,9853.83203125
1_29_2013-04-05,10510.45703125
1_29_2013-04-12,10374.85546875
1_29_2013-04-19,10239.25390625
1_29_2013-04-26,10103.65234375
1_29_2013-05-03,10740.8984375
1_29_2013-05-10,10605.29296875
1_29_2013-05-17,10469.69140625
1_29_2013-05-24,10334.08984375
1_29_2013-05-31,10198.48828125
1_29_2013-06-07,10855.11328125
1_29_2013-06-14,10719.51171875
1_29_2013-06-21,10583.91015625
1_29_2013-06-28,10448.30859375
1_29_2013-07-05,11085.55078125
1_29_2013-07-12,10949.94921875
1_29_2013-07-19,10814.34765625
1_29_2013-07-26,10678.74609375
1_30_2012-11-02,10396.375
1_30_2012-11-09,10260.7734375
1_30_2012-11-16,10125.16796875
1_30_2012-11-23,10915.27734375
1_30_2012-11-30,9853.96484375
1_30_2012-12-07,10491.21484375
1_30_2012-12-14,10355.61328125
1_30_2012-12-21,10220.01171875
1_30_2012-12-28,11010.12109375
1_30_2013-01-04,8369.21875
1_30_2013-01-11,8233.6171875
1_30_2013-01-18,8098.015625
1_30_2013-01-25,7962.4140625
1_30_2013-02-01,8619.0390625
1_30_2013-02-08,9409.1484375
1_30_2013-02-15,8347.8359375
1_30_2013-02-22,8212.234375
1_30_2013-03-01,8810.734375
1_30_2013-03-08,8675.1328125
1_30_2013-03-15,8539.53125
1_30_2013-03-22,8403.9296875
1_30_2013-03-29,8268.32421875
1_30_2013-04-05,8924.94921875
1_30_2013-04-12,8789.34765625
1_30_2013-04-19,8653.74609375
1_30_2013-04-26,8518.14453125
1_30_2013-05-03,9155.390625
1_30_2013-05-10,9019.78515625
1_30_2013-05-17,8884.18359375
1_30_2013-05-24,8748.58203125
1_30_2013-05-31,8612.98046875
1_30_2013-06-07,9269.60546875
1_30_2013-06-14,9134.00390625
1_30_2013-06-21,8998.40234375
1_30_2013-06-28,8862.80078125
1_30_2013-07-05,9500.04296875
1_30_2013-07-12,9364.44140625
1_30_2013-07-19,9228.83984375
1_30_2013-07-26,9093.23828125
1_31_2012-11-02,10145.125
1_31_2012-11-09,10009.5234375
1_31_2012-11-16,9873.91796875
1_31_2012-11-23,10664.02734375
1_31_2012-11-30,9602.71484375
1_31_2012-12-07,10239.96484375
1_31_2012-12-14,10104.36328125
1_31_2012-12-21,9968.76171875
1_31_2012-12-28,10758.87109375
1_31_2013-01-04,8117.96875
1_31_2013-01-11,7982.3671875
1_31_2013-01-18,7846.765625
1_31_2013-01-25,7711.1640625
1_31_2013-02-01,8367.7890625
1_31_2013-02-08,9157.8984375
1_31_2013-02-15,8096.5859375
1_31_2013-02-22,7960.984375
1_31_2013-03-01,8559.484375
1_31_2013-03-08,8423.8828125
1_31_2013-03-15,8288.28125
1_31_2013-03-22,8152.6796875
1_31_2013-03-29,8017.07421875
1_31_2013-04-05,8673.69921875
1_31_2013-04-12,8538.09765625
1_31_2013-04-19,8402.49609375
1_31_2013-04-26,8266.89453125
1_31_2013-05-03,8904.140625
1_31_2013-05-10,8768.53515625
1_31_2013-05-17,8632.93359375
1_31_2013-05-24,8497.33203125
1_31_2013-05-31,8361.73046875
1_31_2013-06-07,9018.35546875
1_31_2013-06-14,8882.75390625
1_31_2013-06-21,8747.15234375
1_31_2013-06-28,8611.55078125
1_31_2013-07-05,9248.79296875
1_31_2013-07-12,9113.19140625
1_31_2013-07-19,8977.58984375
1_31_2013-07-26,8841.98828125
1_32_2012-11-02,14510.109375
1_32_2012-11-09,14374.5078125
1_32_2012-11-16,14238.90234375
1_32_2012-11-23,15029.01171875
1_32_2012-11-30,13967.69921875
1_32_2012-12-07,14604.94921875
1_32_2012-12-14,14469.34765625
1_32_2012-12-21,14333.74609375
1_32_2012-12-28,15123.85546875
1_32_2013-01-04,12482.953125
1_32_2013-01-11,12347.3515625
1_32_2013-01-18,12211.75
1_32_2013-01-25,12076.1484375
1_32_2013-02-01,12732.7734375
1_32_2013-02-08,13522.8828125
1_32_2013-02-15,12461.5703125
1_32_2013-02-22,12325.96875
1_32_2013-03-01,12924.46875
1_32_2013-03-08,12788.8671875
1_32_2013-03-15,12653.265625
1_32_2013-03-22,12517.6640625
1_32_2013-03-29,12382.05859375
1_32_2013-04-05,13038.68359375
1_32_2013-04-12,12903.08203125
1_32_2013-04-19,12767.48046875
1_32_2013-04-26,12631.87890625
1_32_2013-05-03,13269.125
1_32_2013-05-10,13133.51953125
1_32_2013-05-17,12997.91796875
1_32_2013-05-24,12862.31640625
1_32_2013-05-31,12726.71484375
1_32_2013-06-07,13383.33984375
1_32_2013-06-14,13247.73828125
1_32_2013-06-21,13112.13671875
1_32_2013-06-28,12976.53515625
1_32_2013-07-05,13613.77734375
1_32_2013-07-12,13478.17578125
1_32_2013-07-19,13342.57421875
1_32_2013-07-26,13206.97265625
1_33_2012-11-02,12996.71875
1_33_2012-11-09,12861.1171875
1_33_2012-11-16,12725.51171875
1_33_2012-11-23,13515.62109375
1_33_2012-11-30,12454.30859375
1_33_2012-12-07,13091.55859375
1_33_2012-12-14,12955.95703125
1_33_2012-12-21,12820.35546875
1_33_2012-12-28,13610.46484375
1_33_2013-01-04,10969.5625
1_33_2013-01-11,10833.9609375
1_33_2013-01-18,10698.359375
1_33_2013-01-25,10562.7578125
1_33_2013-02-01,11219.3828125
1_33_2013-02-08,12009.4921875
1_33_2013-02-15,10948.1796875
1_33_2013-02-22,10812.578125
1_33_2013-03-01,11411.078125
1_33_2013-03-08,11275.4765625
1_33_2013-03-15,11139.875
1_33_2013-03-22,11004.2734375
1_33_2013-03-29,10868.66796875
1_33_2013-04-05,11525.29296875
1_33_2013-04-12,11389.69140625
1_33_2013-04-19,11254.08984375
1_33_2013-04-26,11118.48828125
1_33_2013-05-03,11755.734375
1_33_2013-05-10,11620.12890625
1_33_2013-05-17,11484.52734375
1_33_2013-05-24,11348.92578125
1_33_2013-05-31,11213.32421875
1_33_2013-06-07,11869.94921875
1_33_2013-06-14,11734.34765625
1_33_2013-06-21,11598.74609375
1_33_2013-06-28,11463.14453125
1_33_2013-07-05,12100.38671875
1_33_2013-07-12,11964.78515625
1_33_2013-07-19,11829.18359375
1_33_2013-07-26,11693.58203125
1_34_2012-11-02,21994.28125
1_34_2012-11-09,21858.6796875
1_34_2012-11-16,21723.07421875
1_34_2012-11-23,22513.18359375
1_34_2012-11-30,21451.87109375
1_34_2012-12-07,22089.12109375
1_34_2012-12-14,21953.51953125
1_34_2012-12-21,21817.91796875
1_34_2012-12-28,22608.02734375
1_34_2013-01-04,19967.125
1_34_2013-01-11,19831.5234375
1_34_2013-01-18,19695.921875
1_34_2013-01-25,19560.3203125
1_34_2013-02-01,20216.9453125
1_34_2013-02-08,21007.0546875
1_34_2013-02-15,19945.7421875
1_34_2013-02-22,19810.140625
1_34_2013-03-01,20408.640625
1_34_2013-03-08,20273.0390625
1_34_2013-03-15,20137.4375
1_34_2013-03-22,20001.8359375
1_34_2013-03-29,19866.23046875
1_34_2013-04-05,20522.85546875
1_34_2013-04-12,20387.25390625
1_34_2013-04-19,20251.65234375
1_34_2013-04-26,20116.05078125
1_34_2013-05-03,20753.296875
1_34_2013-05-10,20617.69140625
1_34_2013-05-17,20482.08984375
1_34_2013-05-24,20346.48828125
1_34_2013-05-31,20210.88671875
1_34_2013-06-07,20867.51171875
1_34_2013-06-14,20731.91015625
1_34_2013-06-21,20596.30859375
1_34_2013-06-28,20460.70703125
1_34_2013-07-05,21097.94921875
1_34_2013-07-12,20962.34765625
1_34_2013-07-19,20826.74609375
1_34_2013-07-26,20691.14453125
1_35_2012-11-02,9216.453125
1_35_2012-11-09,9080.8515625
1_35_2012-11-16,8945.24609375
1_35_2012-11-23,9735.35546875
1_35_2012-11-30,8674.04296875
1_35_2012-12-07,9311.29296875
1_35_2012-12-14,9175.69140625
1_35_2012-12-21,9040.08984375
1_35_2012-12-28,9830.19921875
1_35_2013-01-04,7189.296875
1_35_2013-01-11,7053.6953125
1_35_2013-01-18,6918.09375
1_35_2013-01-25,6782.4921875
1_35_2013-02-01,7439.1171875
1_35_2013-02-08,8229.2265625
1_35_2013-02-15,7167.9140625
1_35_2013-02-22,7032.3125
1_35_2013-03-01,7630.8125
1_35_2013-03-08,7495.2109375
1_35_2013-03-15,7359.609375
1_35_2013-03-22,7224.0078125
1_35_2013-03-29,7088.40234375
1_35_2013-04-05,7745.02734375
1_35_2013-04-12,7609.42578125
1_35_2013-04-19,7473.82421875
1_35_2013-04-26,7338.22265625
1_35_2013-05-03,7975.46875
1_35_2013-05-10,7839.86328125
1_35_2013-05-17,7704.26171875
1_35_2013-05-24,7568.66015625
1_35_2013-05-31,7433.05859375
1_35_2013-06-07,8089.68359375
1_35_2013-06-14,7954.08203125
1_35_2013-06-21,7818.48046875
1_35_2013-06-28,7682.87890625
1_35_2013-07-05,8320.12109375
1_35_2013-07-12,8184.51953125
1_35_2013-07-19,8048.91796875
1_35_2013-07-26,7913.31640625
1_36_2012-11-02,8309.796875
1_36_2012-11-09,8174.1953125
1_36_2012-11-16,8038.58984375
1_36_2012-11-23,8828.69921875
1_36_2012-11-30,7767.38671875
1_36_2012-12-07,8404.63671875
1_36_2012-12-14,8269.03515625
1_36_2012-12-21,8133.43359375
1_36_2012-12-28,8923.54296875
1_36_2013-01-04,6282.640625
1_36_2013-01-11,6147.0390625
1_36_2013-01-18,6011.4375
1_36_2013-01-25,5875.8359375
1_36_2013-02-01,6532.4609375
1_36_2013-02-08,7322.5703125
1_36_2013-02-15,6261.2578125
1_36_2013-02-22,6125.65625
1_36_2013-03-01,6724.15625
1_36_2013-03-08,6588.5546875
1_36_2013-03-15,6452.953125
1_36_2013-03-22,6317.3515625
1_36_2013-03-29,6181.74609375
1_36_2013-04-05,6838.37109375
1_36_2013-04-12,6702.76953125
1_36_2013-04-19,6567.16796875
1_36_2013-04-26,6431.56640625
1_36_2013-05-03,7068.8125
1_36_2013-05-10,6933.20703125
1_36_2013-05-17,6797.60546875
1_36_2013-05-24,6662.00390625
1_36_2013-05-31,6526.40234375
1_36_2013-06-07,7183.02734375
1_36_2013-06-14,7047.42578125
1_36_2013-06-21,6911.82421875
1_36_2013-06-28,6776.22265625
1_36_2013-07-05,7413.46484375
1_36_2013-07-12,7277.86328125
1_36_2013-07-19,7142.26171875
1_36_2013-07-26,7006.66015625
1_37_2012-11-02,5328.8125
1_37_2012-11-09,5193.2109375
1_37_2012-11-16,5057.60546875
1_37_2012-11-23,5847.71484375
1_37_2012-11-30,4786.40234375
1_37_2012-12-07,5423.65234375
1_37_2012-12-14,5288.05078125
1_37_2012-12-21,5152.44921875
1_37_2012-12-28,5942.55859375
1_37_2013-01-04,3301.65625
1_37_2013-01-11,3166.0546875
1_37_2013-01-18,3030.453125
1_37_2013-01-25,2894.8515625
1_37_2013-02-01,3551.4765625
1_37_2013-02-08,4341.5859375
1_37_2013-02-15,3280.2734375
1_37_2013-02-22,3144.671875
1_37_2013-03-01,3743.171875
1_37_2013-03-08,3607.5703125
1_37_2013-03-15,3471.96875
1_37_2013-03-22,3336.3671875
1_37_2013-03-29,3200.76171875
1_37_2013-04-05,3857.38671875
1_37_2013-04-12,3721.78515625
1_37_2013-04-19,3586.18359375
1_37_2013-04-26,3450.58203125
1_37_2013-05-03,4087.828125
1_37_2013-05-10,3952.22265625
1_37_2013-05-17,3816.62109375
1_37_2013-05-24,3681.01953125
1_37_2013-05-31,3545.41796875
1_37_2013-06-07,4202.04296875
1_37_2013-06-14,4066.44140625
1_37_2013-06-21,3930.83984375
1_37_2013-06-28,3795.23828125
1_37_2013-07-05,4432.48046875
1_37_2013-07-12,4296.87890625
1_37_2013-07-19,4161.27734375
1_37_2013-07-26,4025.67578125
1_38_2012-11-02,69617.5859375
1_38_2012-11-09,69481.984375
1_38_2012-11-16,69346.37890625
1_38_2012-11-23,70136.48828125
1_38_2012-11-30,69075.17578125
1_38_2012-12-07,69712.42578125
1_38_2012-12-14,69576.82421875
1_38_2012-12-21,69441.22265625
1_38_2012-12-28,70231.33203125
1_38_2013-01-04,67590.4296875
1_38_2013-01-11,67454.828125
1_38_2013-01-18,67319.2265625
1_38_2013-01-25,67183.625
1_38_2013-02-01,67840.25
1_38_2013-02-08,68630.359375
1_38_2013-02-15,67569.046875
1_38_2013-02-22,67433.4453125
1_38_2013-03-01,68031.9453125
1_38_2013-03-08,67896.34375
1_38_2013-03-15,67760.7421875
1_38_2013-03-22,67625.140625
1_38_2013-03-29,67489.53515625
1_38_2013-04-05,68146.16015625
1_38_2013-04-12,68010.55859375
1_38_2013-04-19,67874.95703125
1_38_2013-04-26,67739.35546875
1_38_2013-05-03,68376.6015625
1_38_2013-05-10,68240.99609375
1_38_2013-05-17,68105.39453125
1_38_2013-05-24,67969.79296875
1_38_2013-05-31,67834.19140625
1_38_2013-06-07,68490.81640625
1_38_2013-06-14,68355.21484375
1_38_2013-06-21,68219.61328125
1_38_2013-06-28,68084.01171875
1_38_2013-07-05,68721.25390625
1_38_2013-07-12,68585.65234375
1_38_2013-07-19,68450.05078125
1_38_2013-07-26,68314.44921875
1_40_2012-11-02,53418.65625
1_40_2012-11-09,53283.0546875
1_40_2012-11-16,53147.44921875
1_40_2012-11-23,53937.55859375
1_40_2012-11-30,52876.24609375
1_40_2012-12-07,53513.49609375
1_40_2012-12-14,53377.89453125
1_40_2012-12-21,53242.29296875
1_40_2012-12-28,54032.40234375
1_40_2013-01-04,51391.5
1_40_2013-01-11,51255.8984375
1_40_2013-01-18,51120.296875
1_40_2013-01-25,50984.6953125
1_40_2013-02-01,51641.3203125
1_40_2013-02-08,52431.4296875
1_40_2013-02-15,51370.1171875
1_40_2013-02-22,51234.515625
1_40_2013-03-01,51833.015625
1_40_2013-03-08,51697.4140625
1_40_2013-03-15,51561.8125
1_40_2013-03-22,51426.2109375
1_40_2013-03-29,51290.60546875
1_40_2013-04-05,51947.23046875
1_40_2013-04-12,51811.62890625
1_40_2013-04-19,51676.02734375
1_40_2013-04-26,51540.42578125
1_40_2013-05-03,52177.671875
1_40_2013-05-10,52042.06640625
1_40_2013-05-17,51906.46484375
1_40_2013-05-24,51770.86328125
1_40_2013-05-31,51635.26171875
1_40_2013-06-07,52291.88671875
1_40_2013-06-14,52156.28515625
1_40_2013-06-21,52020.68359375
1_40_2013-06-28,51885.08203125
1_40_2013-07-05,52522.32421875
1_40_2013-07-12,52386.72265625
1_40_2013-07-19,52251.12109375
1_40_2013-07-26,52115.51953125
1_41_2012-11-02,8549.734375
1_41_2012-11-09,8414.1328125
1_41_2012-11-16,8278.52734375
1_41_2012-11-23,9068.63671875
1_41_2012-11-30,8007.32421875
1_41_2012-12-07,8644.57421875
1_41_2012-12-14,8508.97265625
1_41_2012-12-21,8373.37109375
1_41_2012-12-28,9163.48046875
1_41_2013-01-04,6522.578125
1_41_2013-01-11,6386.9765625
1_41_2013-01-18,6251.375
1_41_2013-01-25,6115.7734375
1_41_2013-02-01,6772.3984375
1_41_2013-02-08,7562.5078125
1_41_2013-02-15,6501.1953125
1_41_2013-02-22,6365.59375
1_41_2013-03-01,6964.09375
1_41_2013-03-08,6828.4921875
1_41_2013-03-15,6692.890625
1_41_2013-03-22,6557.2890625
1_41_2013-03-29,6421.68359375
1_41_2013-04-05,7078.30859375
1_41_2013-04-12,6942.70703125
1_41_2013-04-19,6807.10546875
1_41_2013-04-26,6671.50390625
1_41_2013-05-03,7308.75
1_41_2013-05-10,7173.14453125
1_41_2013-05-17,7037.54296875
1_41_2013-05-24,6901.94140625
1_41_2013-05-31,6766.33984375
1_41_2013-06-07,7422.96484375
1_41_2013-06-14,7287.36328125
1_41_2013-06-21,7151.76171875
1_41_2013-06-28,7016.16015625
1_41_2013-07-05,7653.40234375
