Id,Weekly_Sales
1_21_2012-11-09,20826.619731133043
1_21_2012-11-16,20826.619731133043
1_21_2012-11-23,20826.619731133043
1_21_2012-11-30,20826.619731133043
1_21_2012-12-07,20826.619731133043
1_21_2012-12-14,20826.619731133043
1_21_2012-12-21,20826.619731133043
1_21_2012-12-28,20826.619731133043
1_21_2013-01-04,20826.619731133043
1_21_2013-01-11,20826.619731133043
1_21_2013-01-18,20826.619731133043
1_21_2013-01-25,20826.619731133043
1_21_2013-02-01,20826.619731133043
1_21_2013-02-08,20826.619731133043
1_21_2013-02-15,20826.619731133043
1_21_2013-02-22,20826.619731133043
1_21_2013-03-01,20826.619731133043
1_21_2013-03-08,20826.619731133043
1_21_2013-03-15,20826.619731133043
1_21_2013-03-22,20826.619731133043
1_21_2013-03-29,20826.619731133043
1_21_2013-04-05,20826.619731133043
1_21_2013-04-12,20826.619731133043
1_21_2013-04-19,20826.619731133043
1_21_2013-04-26,20826.619731133043
1_21_2013-05-03,20826.619731133043
1_21_2013-05-10,20826.619731133043
1_21_2013-05-17,20826.619731133043
1_21_2013-05-24,20826.619731133043
1_21_2013-05-31,20826.619731133043
1_21_2013-06-07,20826.619731133043
1_21_2013-06-14,20826.619731133043
1_21_2013-06-21,20826.619731133043
1_21_2013-06-28,20826.619731133043
1_21_2013-07-05,20826.619731133043
1_21_2013-07-12,20826.619731133043
1_21_2013-07-19,20826.619731133043
1_21_2013-07-26,20826.619731133043
1_22_2012-11-02,20826.619731133043
1_22_2012-11-09,20826.619731133043
1_22_2012-11-16,20826.619731133043
1_22_2012-11-23,20826.619731133043
1_22_2012-11-30,20826.619731133043
1_22_2012-12-07,20826.619731133043
1_22_2012-12-14,20826.619731133043
1_22_2012-12-21,20826.619731133043
1_22_2012-12-28,20826.619731133043
1_22_2013-01-04,20826.619731133043
1_22_2013-01-11,20826.619731133043
1_22_2013-01-18,20826.619731133043
1_22_2013-01-25,20826.619731133043
1_22_2013-02-01,20826.619731133043
1_22_2013-02-08,20826.619731133043
1_22_2013-02-15,20826.619731133043
1_22_2013-02-22,20811.84038371643
1_22_2013-03-01,20811.84038371643
1_22_2013-03-08,20811.84038371643
1_22_2013-03-15,20811.84038371643
1_22_2013-03-22,20811.84038371643
1_22_2013-03-29,20811.84038371643
1_22_2013-04-05,20811.84038371643
1_22_2013-04-12,20811.84038371643
1_22_2013-04-19,20811.84038371643
1_22_2013-04-26,20811.84038371643
1_22_2013-05-03,20811.84038371643
1_22_2013-05-10,20811.84038371643
1_22_2013-05-17,20811.84038371643
1_22_2013-05-24,20811.84038371643
1_22_2013-05-31,20811.84038371643
1_22_2013-06-07,20811.84038371643
1_22_2013-06-14,20811.84038371643
1_22_2013-06-21,20811.84038371643
1_22_2013-06-28,20811.84038371643
1_22_2013-07-05,20811.84038371643
1_22_2013-07-12,20811.84038371643
1_22_2013-07-19,20811.84038371643
1_22_2013-07-26,20811.84038371643
1_23_2012-11-02,20811.84038371643
1_23_2012-11-09,20811.84038371643
1_23_2012-11-16,20811.84038371643
1_23_2012-11-23,20811.84038371643
1_23_2012-11-30,20811.84038371643
1_23_2012-12-07,20811.84038371643
1_23_2012-12-14,20811.84038371643
1_23_2012-12-21,20811.84038371643
1_23_2012-12-28,20811.84038371643
1_23_2013-01-04,20811.84038371643
1_23_2013-01-11,20811.84038371643
1_23_2013-01-18,20811.84038371643
1_23_2013-01-25,20811.84038371643
1_23_2013-02-01,20811.84038371643
1_23_2013-02-08,20811.84038371643
1_23_2013-02-15,20811.84038371643
1_23_2013-02-22,20811.84038371643
1_23_2013-03-01,20811.84038371643
1_23_2013-03-08,20811.84038371643
1_23_2013-03-15,20811.84038371643
1_23_2013-03-22,20811.84038371643
1_23_2013-03-29,20811.84038371643
1_23_2013-04-05,20811.84038371643
1_23_2013-04-12,20811.84038371643
1_23_2013-04-19,20811.84038371643
1_23_2013-04-26,20811.84038371643
1_23_2013-05-03,20811.84038371643
1_23_2013-05-10,20811.84038371643
1_23_2013-05-17,20811.84038371643
1_23_2013-05-24,20811.84038371643
1_23_2013-05-31,20811.84038371643
1_23_2013-06-07,20811.84038371643
1_23_2013-06-14,20811.84038371643
1_23_2013-06-21,20811.84038371643
1_23_2013-06-28,20811.84038371643
1_23_2013-07-05,20811.84038371643
1_23_2013-07-12,20811.84038371643
1_23_2013-07-19,20811.84038371643
1_23_2013-07-26,20811.84038371643
1_24_2012-11-02,20811.84038371643
1_24_2012-11-09,20811.84038371643
1_24_2012-11-16,20811.84038371643
1_24_2012-11-23,20811.84038371643
1_24_2012-11-30,20811.84038371643
1_24_2012-12-07,20811.84038371643
1_24_2012-12-14,20811.84038371643
1_24_2012-12-21,20811.84038371643
1_24_2012-12-28,20811.84038371643
1_24_2013-01-04,20811.84038371643
1_24_2013-01-11,20805.086827072933
1_24_2013-01-18,20805.086827072933
1_24_2013-01-25,20805.086827072933
1_24_2013-02-01,20805.086827072933
1_24_2013-02-08,20805.086827072933
1_24_2013-02-15,20805.086827072933
1_24_2013-02-22,20805.086827072933
1_24_2013-03-01,20805.086827072933
1_24_2013-03-08,20805.086827072933
1_24_2013-03-15,20805.086827072933
1_24_2013-03-22,20805.086827072933
1_24_2013-03-29,20805.086827072933
1_24_2013-04-05,20805.086827072933
1_24_2013-04-12,20805.086827072933
1_24_2013-04-19,20805.086827072933
1_24_2013-04-26,20805.086827072933
1_24_2013-05-03,20805.086827072933
1_24_2013-05-10,20805.086827072933
1_24_2013-05-17,20805.086827072933
1_24_2013-05-24,20805.086827072933
1_24_2013-05-31,20805.086827072933
1_24_2013-06-07,20805.086827072933
1_24_2013-06-14,20805.086827072933
1_24_2013-06-21,20805.086827072933
1_24_2013-06-28,20805.086827072933
1_24_2013-07-05,20805.086827072933
1_24_2013-07-12,20805.086827072933
1_24_2013-07-19,20805.086827072933
1_24_2013-07-26,20805.086827072933
1_25_2012-11-02,20805.086827072933
1_25_2012-11-09,20805.086827072933
1_25_2012-11-16,20805.086827072933
1_25_2012-11-23,20805.086827072933
1_25_2012-11-30,20805.086827072933
1_25_2012-12-07,20805.086827072933
1_25_2012-12-14,20805.086827072933
1_25_2012-12-21,20805.086827072933
1_25_2012-12-28,20805.086827072933
1_25_2013-01-04,20805.086827072933
1_25_2013-01-11,20805.086827072933
1_25_2013-01-18,20805.086827072933
1_25_2013-01-25,20805.086827072933
1_25_2013-02-01,20805.086827072933
1_25_2013-02-08,20805.086827072933
1_25_2013-02-15,20805.086827072933
1_25_2013-02-22,20805.086827072933
1_25_2013-03-01,20805.086827072933
1_25_2013-03-08,20805.086827072933
1_25_2013-03-15,20805.086827072933
1_25_2013-03-22,20805.086827072933
1_25_2013-03-29,20805.086827072933
1_25_2013-04-05,20805.086827072933
1_25_2013-04-12,20805.086827072933
1_25_2013-04-19,20805.086827072933
1_25_2013-04-26,20805.086827072933
1_25_2013-05-03,20805.086827072933
1_25_2013-05-10,20805.086827072933
1_25_2013-05-17,20805.086827072933
1_25_2013-05-24,20805.086827072933
1_25_2013-05-31,20805.086827072933
1_25_2013-06-07,20805.086827072933
1_25_2013-06-14,20805.086827072933
1_25_2013-06-21,20805.086827072933
1_25_2013-06-28,20805.086827072933
1_25_2013-07-05,20805.086827072933
1_25_2013-07-12,20805.086827072933
1_25_2013-07-19,20805.086827072933
1_25_2013-07-26,20805.086827072933
1_26_2012-11-02,20805.086827072933
1_26_2012-11-09,20805.086827072933
1_26_2012-11-16,20805.086827072933
1_26_2012-11-23,20805.086827072933
1_26_2012-11-30,21257.485254200234
1_26_2012-12-07,21257.485254200234
1_26_2012-12-14,21257.485254200234
1_26_2012-12-21,21257.485254200234
1_26_2012-12-28,21257.485254200234
1_26_2013-01-04,21257.485254200234
1_26_2013-01-11,21257.485254200234
1_26_2013-01-18,21257.485254200234
1_26_2013-01-25,21257.485254200234
1_26_2013-02-01,21257.485254200234
1_26_2013-02-08,21257.485254200234
1_26_2013-02-15,21257.485254200234
1_26_2013-02-22,21257.485254200234
1_26_2013-03-01,21257.485254200234
1_26_2013-03-08,21257.485254200234
1_26_2013-03-15,21257.485254200234
1_26_2013-03-22,21257.485254200234
1_26_2013-03-29,21257.485254200234
1_26_2013-04-05,21257.485254200234
1_26_2013-04-12,21257.485254200234
1_26_2013-04-19,21257.485254200234
1_26_2013-04-26,21257.485254200234
1_26_2013-05-03,21257.485254200234
1_26_2013-05-10,21257.485254200234
1_26_2013-05-17,21257.485254200234
1_26_2013-05-24,21257.485254200234
1_26_2013-05-31,21257.485254200234
1_26_2013-06-07,21257.485254200234
1_26_2013-06-14,21257.485254200234
1_26_2013-06-21,21257.485254200234
1_26_2013-06-28,21257.485254200234
1_26_2013-07-05,21257.485254200234
1_26_2013-07-12,21257.485254200234
1_26_2013-07-19,21257.485254200234
1_26_2013-07-26,21257.485254200234
1_27_2012-11-02,21257.485254200234
1_27_2012-11-09,21257.485254200234
1_27_2012-11-16,21257.485254200234
1_27_2012-11-23,21257.485254200234
1_27_2012-11-30,21257.485254200234
1_27_2012-12-07,21257.485254200234
1_27_2012-12-14,21257.485254200234
1_27_2012-12-21,21257.485254200234
1_27_2012-12-28,21257.485254200234
1_27_2013-01-04,21257.485254200234
1_27_2013-01-11,21257.485254200234
1_27_2013-01-18,21257.485254200234
1_27_2013-01-25,21257.485254200234
1_27_2013-02-01,21257.485254200234
1_27_2013-02-08,21257.485254200234
1_27_2013-02-15,21257.485254200234
1_27_2013-02-22,21257.485254200234
1_27_2013-03-01,21257.485254200234
1_27_2013-03-08,21257.485254200234
1_27_2013-03-15,21257.485254200234
1_27_2013-03-22,21257.485254200234
1_27_2013-03-29,21257.485254200234
1_27_2013-04-05,21257.485254200234
1_27_2013-04-12,21257.485254200234
1_27_2013-04-19,21257.485254200234
1_27_2013-04-26,21257.485254200234
1_27_2013-05-03,21257.485254200234
1_27_2013-05-10,21257.485254200234
1_27_2013-05-17,21257.485254200234
1_27_2013-05-24,21257.485254200234
1_27_2013-05-31,21257.485254200234
1_27_2013-06-07,21257.485254200234
1_27_2013-06-14,21257.485254200234
1_27_2013-06-21,21257.485254200234
1_27_2013-06-28,21257.485254200234
1_27_2013-07-05,21257.485254200234
1_27_2013-07-12,21257.485254200234
1_27_2013-07-19,21257.485254200234
1_27_2013-07-26,21283.357614861558
1_28_2012-11-02,21283.357614861558
1_28_2012-11-09,21283.357614861558
1_28_2012-11-16,21283.357614861558
1_28_2012-11-23,21283.357614861558
1_28_2012-11-30,21283.357614861558
1_28_2012-12-07,21283.357614861558
1_28_2012-12-14,21283.357614861558
1_28_2012-12-21,21283.357614861558
1_28_2012-12-28,21283.357614861558
1_28_2013-01-04,21283.357614861558
1_28_2013-01-11,21283.357614861558
1_28_2013-01-18,21283.357614861558
1_28_2013-01-25,21283.357614861558
1_28_2013-02-01,21283.357614861558
1_28_2013-02-08,21283.357614861558
1_28_2013-02-15,21283.357614861558
1_28_2013-02-22,21283.357614861558
1_28_2013-03-01,21283.357614861558
1_28_2013-03-08,21283.357614861558
1_28_2013-03-15,21283.357614861558
1_28_2013-03-22,21283.357614861558
1_28_2013-03-29,21283.357614861558
1_28_2013-04-05,21283.357614861558
1_28_2013-04-12,21283.357614861558
1_28_2013-04-19,21283.357614861558
1_28_2013-04-26,21283.357614861558
1_28_2013-05-03,21283.357614861558
1_28_2013-05-10,21283.357614861558
1_28_2013-05-17,21283.357614861558
1_28_2013-05-24,21283.357614861558
1_28_2013-05-31,21283.357614861558
1_28_2013-06-07,21283.357614861558
1_28_2013-06-14,21283.357614861558
1_28_2013-06-21,21283.357614861558
1_28_2013-06-28,21283.357614861558
1_28_2013-07-05,21283.357614861558
1_28_2013-07-12,21283.357614861558
1_28_2013-07-19,21283.357614861558
1_28_2013-07-26,21283.357614861558
1_29_2012-11-02,21283.357614861558
1_29_2012-11-09,21283.357614861558
1_29_2012-11-16,21283.357614861558
1_29_2012-11-23,21283.357614861558
1_29_2012-11-30,21283.357614861558
1_29_2012-12-07,21283.357614861558
1_29_2012-12-14,21283.357614861558
1_29_2012-12-21,21283.357614861558
1_29_2012-12-28,21283.357614861558
1_29_2013-01-04,21283.357614861558
1_29_2013-01-11,21283.357614861558
1_29_2013-01-18,21283.357614861558
1_29_2013-01-25,21283.357614861558
1_29_2013-02-01,21283.357614861558
1_29_2013-02-08,21283.357614861558
1_29_2013-02-15,21283.357614861558
1_29_2013-02-22,21283.357614861558
1_29_2013-03-01,21283.357614861558
1_29_2013-03-08,21283.357614861558
1_29_2013-03-15,21283.357614861558
1_29_2013-03-22,21283.357614861558
1_29_2013-03-29,21283.357614861558
1_29_2013-04-05,21283.357614861558
1_29_2013-04-12,21283.357614861558
1_29_2013-04-19,21283.357614861558
1_29_2013-04-26,21283.357614861558
1_29_2013-05-03,21283.357614861558
1_29_2013-05-10,21283.357614861558
1_29_2013-05-17,21283.357614861558
1_29_2013-05-24,21283.357614861558
1_29_2013-05-31,21283.357614861558
1_29_2013-06-07,21283.357614861558
1_29_2013-06-14,20888.60825903846
1_29_2013-06-21,20888.60825903846
1_29_2013-06-28,20888.60825903846
1_29_2013-07-05,20888.60825903846
1_29_2013-07-12,20888.60825903846
1_29_2013-07-19,20888.60825903846
1_29_2013-07-26,20888.60825903846
1_30_2012-11-02,20888.60825903846
1_30_2012-11-09,20888.60825903846
1_30_2012-11-16,20888.60825903846
1_30_2012-11-23,20888.60825903846
1_30_2012-11-30,20888.60825903846
1_30_2012-12-07,20888.60825903846
1_30_2012-12-14,20888.60825903846
1_30_2012-12-21,20888.60825903846
1_30_2012-12-28,20888.60825903846
1_30_2013-01-04,20888.60825903846
1_30_2013-01-11,20888.60825903846
1_30_2013-01-18,20888.60825903846
1_30_2013-01-25,20888.60825903846
1_30_2013-02-01,20888.60825903846
1_30_2013-02-08,20888.60825903846
1_30_2013-02-15,20888.60825903846
1_30_2013-02-22,20888.60825903846
1_30_2013-03-01,20888.60825903846
1_30_2013-03-08,20888.60825903846
1_30_2013-03-15,20888.60825903846
1_30_2013-03-22,20888.60825903846
1_30_2013-03-29,20888.60825903846
1_30_2013-04-05,20888.60825903846
1_30_2013-04-12,20888.60825903846
1_30_2013-04-19,20888.60825903846
1_30_2013-04-26,20888.60825903846
1_30_2013-05-03,20888.60825903846
1_30_2013-05-10,20888.60825903846
1_30_2013-05-17,20888.60825903846
1_30_2013-05-24,20888.60825903846
1_30_2013-05-31,20888.60825903846
1_30_2013-06-07,20888.60825903846
1_30_2013-06-14,20888.60825903846
1_30_2013-06-21,20888.60825903846
1_30_2013-06-28,20888.60825903846
1_30_2013-07-05,20888.60825903846
1_30_2013-07-12,20888.60825903846
1_30_2013-07-19,20888.60825903846
1_30_2013-07-26,20888.60825903846
1_31_2012-11-02,20888.60825903846
1_31_2012-11-09,20888.60825903846
1_31_2012-11-16,20888.60825903846
1_31_2012-11-23,20888.60825903846
1_31_2012-11-30,20888.60825903846
1_31_2012-12-07,20888.60825903846
1_31_2012-12-14,20888.60825903846
1_31_2012-12-21,20888.60825903846
1_31_2012-12-28,20888.60825903846
1_31_2013-01-04,20888.60825903846
1_31_2013-01-11,20888.60825903846
1_31_2013-01-18,20888.60825903846
1_31_2013-01-25,20888.60825903846
1_31_2013-02-01,20888.60825903846
1_31_2013-02-08,20888.60825903846
1_31_2013-02-15,20888.60825903846
1_31_2013-02-22,20888.60825903846
1_31_2013-03-01,20888.60825903846
1_31_2013-03-08,20888.60825903846
1_31_2013-03-15,20888.60825903846
1_31_2013-03-22,20888.60825903846
1_31_2013-03-29,20888.60825903846
1_31_2013-04-05,20888.60825903846
1_31_2013-04-12,20888.60825903846
1_31_2013-04-19,20888.60825903846
1_31_2013-04-26,20888.60825903846
1_31_2013-05-03,20888.60825903846
1_31_2013-05-10,20879.792356827205
1_31_2013-05-17,20879.792356827205
1_31_2013-05-24,20879.792356827205
1_31_2013-05-31,20879.792356827205
1_31_2013-06-07,20879.792356827205
1_31_2013-06-14,20879.792356827205
1_31_2013-06-21,20879.792356827205
1_31_2013-06-28,20879.792356827205
1_31_2013-07-05,20879.792356827205
1_31_2013-07-12,20879.792356827205
1_31_2013-07-19,20879.792356827205
1_31_2013-07-26,20879.792356827205
1_32_2012-11-02,20879.792356827205
1_32_2012-11-09,20879.792356827205
1_32_2012-11-16,20879.792356827205
1_32_2012-11-23,20879.792356827205
1_32_2012-11-30,20879.792356827205
1_32_2012-12-07,20879.792356827205
1_32_2012-12-14,20879.792356827205
1_32_2012-12-21,20879.792356827205
1_32_2012-12-28,20879.792356827205
1_32_2013-01-04,20879.792356827205
1_32_2013-01-11,20879.792356827205
1_32_2013-01-18,20879.792356827205
1_32_2013-01-25,20879.792356827205
1_32_2013-02-01,20879.792356827205
1_32_2013-02-08,20879.792356827205
1_32_2013-02-15,20879.792356827205
1_32_2013-02-22,20879.792356827205
1_32_2013-03-01,20879.792356827205
1_32_2013-03-08,20879.792356827205
1_32_2013-03-15,20879.792356827205
1_32_2013-03-22,20879.792356827205
1_32_2013-03-29,20879.792356827205
1_32_2013-04-05,20879.792356827205
1_32_2013-04-12,20879.792356827205
1_32_2013-04-19,20879.792356827205
1_32_2013-04-26,20879.792356827205
1_32_2013-05-03,20879.792356827205
1_32_2013-05-10,20879.792356827205
1_32_2013-05-17,20879.792356827205
1_32_2013-05-24,20879.792356827205
1_32_2013-05-31,20879.792356827205
1_32_2013-06-07,20879.792356827205
1_32_2013-06-14,20879.792356827205
1_32_2013-06-21,20879.792356827205
1_32_2013-06-28,20879.792356827205
1_32_2013-07-05,20879.792356827205
1_32_2013-07-12,20879.792356827205
1_32_2013-07-19,20879.792356827205
1_32_2013-07-26,20879.792356827205
1_33_2012-11-02,20879.792356827205
1_33_2012-11-09,20879.792356827205
1_33_2012-11-16,20879.792356827205
1_33_2012-11-23,20879.792356827205
1_33_2012-11-30,20879.792356827205
1_33_2012-12-07,20879.792356827205
1_33_2012-12-14,20879.792356827205
1_33_2012-12-21,20879.792356827205
1_33_2012-12-28,20879.792356827205
1_33_2013-01-04,20879.792356827205
1_33_2013-01-11,20879.792356827205
1_33_2013-01-18,20879.792356827205
1_33_2013-01-25,20879.792356827205
1_33_2013-02-01,20879.792356827205
1_33_2013-02-08,20879.792356827205
1_33_2013-02-15,20879.792356827205
1_33_2013-02-22,20879.792356827205
1_33_2013-03-01,20879.792356827205
1_33_2013-03-08,20879.792356827205
1_33_2013-03-15,20879.792356827205
1_33_2013-03-22,20879.792356827205
1_33_2013-03-29,20809.911731458466
1_33_2013-04-05,20809.911731458466
1_33_2013-04-12,20809.911731458466
1_33_2013-04-19,20809.911731458466
1_33_2013-04-26,20809.911731458466
1_33_2013-05-03,20809.911731458466
1_33_2013-05-10,20809.911731458466
1_33_2013-05-17,20809.911731458466
1_33_2013-05-24,20809.911731458466
1_33_2013-05-31,20809.911731458466
1_33_2013-06-07,20809.911731458466
1_33_2013-06-14,20809.911731458466
1_33_2013-06-21,20809.911731458466
1_33_2013-06-28,20809.911731458466
1_33_2013-07-05,20809.911731458466
1_33_2013-07-12,20809.911731458466
1_33_2013-07-19,20809.911731458466
1_33_2013-07-26,20809.911731458466
1_34_2012-11-02,20809.911731458466
1_34_2012-11-09,20809.911731458466
1_34_2012-11-16,20809.911731458466
1_34_2012-11-23,20809.911731458466
1_34_2012-11-30,20809.911731458466
1_34_2012-12-07,20809.911731458466
1_34_2012-12-14,20809.911731458466
1_34_2012-12-21,20809.911731458466
1_34_2012-12-28,20809.911731458466
1_34_2013-01-04,20809.911731458466
1_34_2013-01-11,20809.911731458466
1_34_2013-01-18,20809.911731458466
1_34_2013-01-25,20809.911731458466
1_34_2013-02-01,20809.911731458466
1_34_2013-02-08,20809.911731458466
1_34_2013-02-15,20809.911731458466
1_34_2013-02-22,20809.911731458466
1_34_2013-03-01,20809.911731458466
1_34_2013-03-08,20809.911731458466
1_34_2013-03-15,20809.911731458466
1_34_2013-03-22,20809.911731458466
1_34_2013-03-29,20809.911731458466
1_34_2013-04-05,20809.911731458466
1_34_2013-04-12,20809.911731458466
1_34_2013-04-19,20809.911731458466
1_34_2013-04-26,20809.911731458466
1_34_2013-05-03,20809.911731458466
1_34_2013-05-10,20809.911731458466
1_34_2013-05-17,20809.911731458466
1_34_2013-05-24,20809.911731458466
1_34_2013-05-31,20809.911731458466
1_34_2013-06-07,20809.911731458466
1_34_2013-06-14,20809.911731458466
1_34_2013-06-21,20809.911731458466
1_34_2013-06-28,20809.911731458466
1_34_2013-07-05,20809.911731458466
1_34_2013-07-12,20809.911731458466
1_34_2013-07-19,20809.911731458466
1_34_2013-07-26,20809.911731458466
1_35_2012-11-02,20809.911731458466
1_35_2012-11-09,20809.911731458466
1_35_2012-11-16,20809.911731458466
1_35_2012-11-23,20809.911731458466
1_35_2012-11-30,20809.911731458466
1_35_2012-12-07,20809.911731458466
1_35_2012-12-14,20809.911731458466
1_35_2012-12-21,20809.911731458466
1_35_2012-12-28,20809.911731458466
1_35_2013-01-04,20809.911731458466
1_35_2013-01-11,20809.911731458466
1_35_2013-01-18,20809.911731458466
1_35_2013-01-25,20809.911731458466
1_35_2013-02-01,20809.911731458466
1_35_2013-02-08,20809.911731458466
1_35_2013-02-15,20943.786843969934
1_35_2013-02-22,20943.786843969934
1_35_2013-03-01,20943.786843969934
1_35_2013-03-08,20943.786843969934
1_35_2013-03-15,20943.786843969934
1_35_2013-03-22,20943.786843969934
1_35_2013-03-29,20943.786843969934
1_35_2013-04-05,20943.786843969934
1_35_2013-04-12,20943.786843969934
1_35_2013-04-19,20943.786843969934
1_35_2013-04-26,20943.786843969934
1_35_2013-05-03,20943.786843969934
1_35_2013-05-10,20943.786843969934
1_35_2013-05-17,20943.786843969934
1_35_2013-05-24,20943.786843969934
1_35_2013-05-31,20943.786843969934
1_35_2013-06-07,20943.786843969934
1_35_2013-06-14,20943.786843969934
1_35_2013-06-21,20943.786843969934
1_35_2013-06-28,20943.786843969934
1_35_2013-07-05,20943.786843969934
